run_id,crawled_at,platform,crawler_class,keyword,item_rank,title,price,url,external_id,dedupe_key,sgg,emd,dong_code,sku_id,category_id,status,item_id,is_new_record,parse_status,parse_error,source_payload_id,updated_at_db
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,140,아이폰 17프로 실버 256 (배터리 98),1500000,https://m.bunjang.co.kr/products/412389924,bunjang_412389924,bunjang:bunjang_412389924,,,,,,active,,,parsed,,412389924,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,141,아이폰17프로 1TB 실버 자급제 미개봉,2300000,https://m.bunjang.co.kr/products/411900833,bunjang_411900833,bunjang:bunjang_411900833,,,,,,active,,,parsed,,411900833,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,142,아이폰 17프로 실버 256기가(새상품) 싸게 팔아요 !!,1700000,https://m.bunjang.co.kr/products/412257399,bunjang_412257399,bunjang:bunjang_412257399,사하구,,,,,active,,,parsed,,412257399,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,143,아이폰 17프로 안전결제,47400,https://m.bunjang.co.kr/products/412092953,bunjang_412092953,bunjang:bunjang_412092953,,,,,,active,,,parsed,,412092953,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,144,당혹*럽다 개인결제창 (아이폰17프로 256G),990000,https://m.bunjang.co.kr/products/412067361,bunjang_412067361,bunjang:bunjang_412067361,,,,,,active,,,parsed,,412067361,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,145,아이폰17프로 256기가 밧데리98프로 실사용7개월  무기스무찍힘 ^^,1580000,https://m.bunjang.co.kr/products/263023426,bunjang_263023426,bunjang:bunjang_263023426,계양구,,,,,active,,,parsed,,263023426,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,146,아이폰17 256G 밧데리100프로 무기스 상태최상 자급제폰 ^^,1160000,https://m.bunjang.co.kr/products/261932425,bunjang_261932425,bunjang:bunjang_261932425,계양구,,,,,active,,,parsed,,261932425,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,147,아이폰17프로 256기가 밧데리98프로 실사용7개월  무기스무찍힘 ^^,1590000,https://m.bunjang.co.kr/products/258757714,bunjang_258757714,bunjang:bunjang_258757714,계양구,,,,,active,,,parsed,,258757714,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,148,"아이폰 17프로 실버 256 <-> 아이폰 17 블랙,화이트 256",1000,https://m.bunjang.co.kr/products/411999802,bunjang_411999802,bunjang:bunjang_411999802,,,,,,active,,,parsed,,411999802,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,149,아이폰17프로 수제카꾸,15000,https://m.bunjang.co.kr/products/411989908,bunjang_411989908,bunjang:bunjang_411989908,마포구,연남동,1144071000,,,active,,,parsed,,411989908,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,150,(통신사용)아이폰17프로 256GB -> LG이동,652000,https://m.bunjang.co.kr/products/411915992,bunjang_411915992,bunjang:bunjang_411915992,,,,,,active,,,parsed,,411915992,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,151,아이폰17 256G 밧데리100프로 무기스 상태최상 자급제폰 ^^,1160000,https://m.bunjang.co.kr/products/274289889,bunjang_274289889,bunjang:bunjang_274289889,계양구,,,,,active,,,parsed,,274289889,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,152,아이폰 17프로 256GB,1720000,https://m.bunjang.co.kr/products/411877325,bunjang_411877325,bunjang:bunjang_411877325,남동구,,,,,active,,,parsed,,411877325,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,153,아이폰17프로 512GB,1800000,https://m.bunjang.co.kr/products/411834713,bunjang_411834713,bunjang:bunjang_411834713,달서구,,,,,active,,,parsed,,411834713,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,154,아이폰 17Pro 512gb 실버 새상품 미사용,2050000,https://m.bunjang.co.kr/products/411820752,bunjang_411820752,bunjang:bunjang_411820752,하남시,,,,,active,,,parsed,,411820752,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,155,아이폰 17프로 풀박스,1600000,https://m.bunjang.co.kr/products/411210756,bunjang_411210756,bunjang:bunjang_411210756,,,,,,active,,,parsed,,411210756,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,156,아이폰17프로256 미개봉 새상품 자급제,1700000,https://m.bunjang.co.kr/products/411720534,bunjang_411720534,bunjang:bunjang_411720534,동구,용전동,3011064000,,,active,,,parsed,,411720534,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,157,집가고싶은늙*이 개인결제창 (아이폰 17 프로 256G),450000,https://m.bunjang.co.kr/products/411707776,bunjang_411707776,bunjang:bunjang_411707776,,,,,,active,,,parsed,,411707776,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,158,가*굴 개인결제창 (아이폰 17 프로 256G),700000,https://m.bunjang.co.kr/products/411707251,bunjang_411707251,bunjang:bunjang_411707251,,,,,,active,,,parsed,,411707251,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,159,나*탸 개인결제창 (아이폰 17 프로 256G),590000,https://m.bunjang.co.kr/products/411668156,bunjang_411668156,bunjang:bunjang_411668156,,,,,,active,,,parsed,,411668156,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,160,qhff*d 고객님 (아이폰17프로 256G),940000,https://m.bunjang.co.kr/products/411648496,bunjang_411648496,bunjang:bunjang_411648496,,,,,,active,,,parsed,,411648496,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,161,아이폰 17 프로 512기가 팝니다~! 자급제 아닙니다,1600000,https://m.bunjang.co.kr/products/411367343,bunjang_411367343,bunjang:bunjang_411367343,포천시,포천동,4165051000,,,active,,,parsed,,411367343,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,162,아이폰17프로 누디언트 팝니다,50000,https://m.bunjang.co.kr/products/396790342,bunjang_396790342,bunjang:bunjang_396790342,,,,,,active,,,parsed,,396790342,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,163,아이폰 17 Pro 256GB 실버 (미개봉 새제품) 판매합니다,1720000,https://m.bunjang.co.kr/products/411235723,bunjang_411235723,bunjang:bunjang_411235723,서구,탄방동,3017055500,,,active,,,parsed,,411235723,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,164,아이폰17프로 256  미개봉 그레이 팝니다,1850000,https://m.bunjang.co.kr/products/410727548,bunjang_410727548,bunjang:bunjang_410727548,,,,,,active,,,parsed,,410727548,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,165,한벼*이잉 개인결제창(아이폰17프로 256G),780000,https://m.bunjang.co.kr/products/410947657,bunjang_410947657,bunjang:bunjang_410947657,,,,,,active,,,parsed,,410947657,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,166,애플 아이폰 17 프로 실버,2000000,https://m.bunjang.co.kr/products/410939404,bunjang_410939404,bunjang:bunjang_410939404,,,,,,active,,,parsed,,410939404,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,167,움밍* 개인결제창(아이폰17프로 256G),490000,https://m.bunjang.co.kr/products/410895647,bunjang_410895647,bunjang:bunjang_410895647,,,,,,active,,,parsed,,410895647,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,168,애플 아이폰 17pro 화이트 256GB,1700000,https://m.bunjang.co.kr/products/410860598,bunjang_410860598,bunjang:bunjang_410860598,서구,검암경서동,2826051500,,,active,,,parsed,,410860598,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,169,Xuu*uuy 개인결제창(아이폰17프로 256G),780000,https://m.bunjang.co.kr/products/410757538,bunjang_410757538,bunjang:bunjang_410757538,,,,,,active,,,parsed,,410757538,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,170,아이폰 17프로 딥블루 256기가,1700000,https://m.bunjang.co.kr/products/410496004,bunjang_410496004,bunjang:bunjang_410496004,김제시,요촌동,5221051000,,,active,,,parsed,,410496004,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,171,믿음희*상회 개인결제창(아이폰17프로 256G),690000,https://m.bunjang.co.kr/products/410564123,bunjang_410564123,bunjang:bunjang_410564123,,,,,,active,,,parsed,,410564123,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,172,아이폰 17프로 256,1600000,https://m.bunjang.co.kr/products/410514631,bunjang_410514631,bunjang:bunjang_410514631,은평구,녹번동,1138051000,,,active,,,parsed,,410514631,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,173,아이폰 17프로 256g 실버 자급제 미개봉 새상품,1740000,https://m.bunjang.co.kr/products/410427754,bunjang_410427754,bunjang:bunjang_410427754,부평구,,,,,active,,,parsed,,410427754,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,174,아이폰 17 프로 256,1600000,https://m.bunjang.co.kr/products/410509545,bunjang_410509545,bunjang:bunjang_410509545,은평구,녹번동,1138051000,,,active,,,parsed,,410509545,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,175,ji*n3 개인결제창(아이폰17프로 256G),530000,https://m.bunjang.co.kr/products/410506241,bunjang_410506241,bunjang:bunjang_410506241,,,,,,active,,,parsed,,410506241,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,176,아이폰17프로 정품 케이수,41000,https://m.bunjang.co.kr/products/410504963,bunjang_410504963,bunjang:bunjang_410504963,강서구,,,,,active,,,parsed,,410504963,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,177,아이폰 17 프로 256 미개봉 자급제,1300000,https://m.bunjang.co.kr/products/408626893,bunjang_408626893,bunjang:bunjang_408626893,동구,,,,,active,,,parsed,,408626893,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,178,아이폰 17 프로 실버 256g,1770000,https://m.bunjang.co.kr/products/410427904,bunjang_410427904,bunjang:bunjang_410427904,,,,,,active,,,parsed,,410427904,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,179,"[미개봉,새상품]아이폰17프로 256G",1212000,https://m.bunjang.co.kr/products/376431303,bunjang_376431303,bunjang:bunjang_376431303,,,,,,active,,,parsed,,376431303,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,180,몰랑*밥 개인결제창(아이폰17프로 256G),280000,https://m.bunjang.co.kr/products/410395920,bunjang_410395920,bunjang:bunjang_410395920,,,,,,active,,,parsed,,410395920,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,181,미야옹*웅 개인결제창(아이폰17프로 256G),1050000,https://m.bunjang.co.kr/products/410361617,bunjang_410361617,bunjang:bunjang_410361617,,,,,,active,,,parsed,,410361617,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,182,아이폰17프로256기가 실버 미개봉,1760000,https://m.bunjang.co.kr/products/410357220,bunjang_410357220,bunjang:bunjang_410357220,동구,동촌동,2714065500,,,active,,,parsed,,410357220,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,183,애플 아이폰 17프로 미개봉 새상품,1750000,https://m.bunjang.co.kr/products/410334127,bunjang_410334127,bunjang:bunjang_410334127,평택시,중앙동,4122051000,,,active,,,parsed,,410334127,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,184,아이폰 17프로,700000,https://m.bunjang.co.kr/products/410318244,bunjang_410318244,bunjang:bunjang_410318244,은평구,,,,,active,,,parsed,,410318244,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,185,오레레*레오 개인결제창(아이폰17프로 256G),380000,https://m.bunjang.co.kr/products/410221035,bunjang_410221035,bunjang:bunjang_410221035,,,,,,active,,,parsed,,410221035,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,186,tre*eey 개인결제창(아이폰17프로 256G),830000,https://m.bunjang.co.kr/products/410170731,bunjang_410170731,bunjang:bunjang_410170731,,,,,,active,,,parsed,,410170731,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,187,영걸*앵 개인결제창(아이폰17프로 256G),590000,https://m.bunjang.co.kr/products/410163318,bunjang_410163318,bunjang:bunjang_410163318,,,,,,active,,,parsed,,410163318,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,188,아이폰17프로256 블루,1111,https://m.bunjang.co.kr/products/410117199,bunjang_410117199,bunjang:bunjang_410117199,강남구,,,,,active,,,parsed,,410117199,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,189,아이폰 16프로 화이트> 아이폰 17프로 실버,150000,https://m.bunjang.co.kr/products/410100996,bunjang_410100996,bunjang:bunjang_410100996,,,,,,active,,,parsed,,410100996,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,190,아이폰17pro 딥블루->실버,1600000,https://m.bunjang.co.kr/products/408906558,bunjang_408906558,bunjang:bunjang_408906558,광산구,도산동,2920054000,,,active,,,parsed,,408906558,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,191,아이폰 17프로 256GB 풀박스 새것급,1650000,https://m.bunjang.co.kr/products/409040471,bunjang_409040471,bunjang:bunjang_409040471,금천구,가산동,1154551000,,,active,,,parsed,,409040471,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,192,아이폰17프로실버(256)->아이폰17프로오렌지(256),1111,https://m.bunjang.co.kr/products/409980000,bunjang_409980000,bunjang:bunjang_409980000,달서구,,,,,active,,,parsed,,409980000,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,193,[아이폰 17프로] 어반소피스티케이션 피젯 베이비발레 37,70000,https://m.bunjang.co.kr/products/404522336,bunjang_404522336,bunjang:bunjang_404522336,,,,,,active,,,parsed,,404522336,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,194,베루스 담다글라이드프로스페셜 아이폰17 메탈릭레드 새제품급,17000,https://m.bunjang.co.kr/products/388649451,bunjang_388649451,bunjang:bunjang_388649451,,,,,,active,,,parsed,,388649451,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,195,아이폰17프로 오랜지 1테라 판매합니다,2200000,https://m.bunjang.co.kr/products/408280151,bunjang_408280151,bunjang:bunjang_408280151,,,,,,active,,,parsed,,408280151,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,196,아이폰 17프로 256g 실버 자급제 미개봉,1740000,https://m.bunjang.co.kr/products/409535172,bunjang_409535172,bunjang:bunjang_409535172,부평구,,,,,active,,,parsed,,409535172,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,197,아이폰 17pro 256기가 풀박스,1700000,https://m.bunjang.co.kr/products/409554776,bunjang_409554776,bunjang:bunjang_409554776,창원시 마산합포구,완월동,4812557000,,,active,,,parsed,,409554776,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,198,아이폰 17 프로 256G 번개맨처럼빠르게*슉 회원님,590000,https://m.bunjang.co.kr/products/409510538,bunjang_409510538,bunjang:bunjang_409510538,,,,,,active,,,parsed,,409510538,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,199,[미사용/특가] 아이폰17프로 정품 미개봉 특가재고,832000,https://m.bunjang.co.kr/products/398688566,bunjang_398688566,bunjang:bunjang_398688566,,,,,,active,,,parsed,,398688566,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,200,아이폰 17프로 대여 받습니다,212121121,https://m.bunjang.co.kr/products/409351626,bunjang_409351626,bunjang:bunjang_409351626,,,,,,active,,,parsed,,409351626,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,1,인증셀러 아이폰17프로 실버 256GB 배터리100% 상태좋은 중고176만4팝니다,1764000,https://web.joongna.com/product/229744705,joongna_229744705,joongna:joongna_229744705,,,,,,active,,,parsed,,229744705,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,2,인증셀러 아이폰17프로 실버 256GB 배터리99% 상태좋은 중고174만팝니다,1740000,https://web.joongna.com/product/229744692,joongna_229744692,joongna:joongna_229744692,,,,,,active,,,parsed,,229744692,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,3,아이폰17프로 256기가 최상급 배터리성능100프로,1650000,https://web.joongna.com/product/229743647,joongna_229743647,joongna:joongna_229743647,용산구,남영동,1117053000,,,active,,,parsed,,229743647,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,4,미개봉 아이폰17프로 512 딥블루 오늘 거래시 2만원 할인,1990000,https://web.joongna.com/product/229734512,joongna_229734512,joongna:joongna_229734512,부천시,중동,,,,active,,,parsed,,229734512,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,5,아이폰17프로 256 실버 자급제 신품급(사이클 3),1600000,https://web.joongna.com/product/229742797,joongna_229742797,joongna:joongna_229742797,영등포구,양평제1동,1156061000,,,active,,,parsed,,229742797,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,6,아이폰17프로 256GB 미개봉,1670000,https://web.joongna.com/product/229741876,joongna_229741876,joongna:joongna_229741876,영등포구,여의동,1156054000,,,active,,,parsed,,229741876,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,7,아이폰 17프로 512GB,1000000,https://web.joongna.com/product/229739264,joongna_229739264,joongna:joongna_229739264,,,,,,active,,,parsed,,229739264,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,8,(새상품급 단말기) 아이폰17프로 256G 오렌지 153만원 판매해요,1530000,https://web.joongna.com/product/229739447,joongna_229739447,joongna:joongna_229739447,금천구,가산동,1154551000,,,active,,,parsed,,229739447,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,9,아이폰 17 프로 256G 실버,1450000,https://web.joongna.com/product/229736483,joongna_229736483,joongna:joongna_229736483,,,,,,active,,,parsed,,229736483,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,10,아이폰17프로 512기가 개급처,1500000,https://web.joongna.com/product/229735572,joongna_229735572,joongna:joongna_229735572,,,,,,active,,,parsed,,229735572,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,11,아이폰17프로 실버 256G S급 판매합니다-배터리100%,1565500,https://web.joongna.com/product/229702567,joongna_229702567,joongna:joongna_229702567,,,,,,active,,,parsed,,229702567,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,12,아이폰17프로,1994000,https://web.joongna.com/product/229672874,joongna_229672874,joongna:joongna_229672874,광주시,곤지암읍,4161025900,,,active,,,parsed,,229672874,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,13,아이폰 17프로 512 실버,2000000,https://web.joongna.com/product/229446133,joongna_229446133,joongna:joongna_229446133,화성시,동탄1동,4159058500,,,active,,,parsed,,229446133,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,14,아이폰17프로 256gb 실버 블루,1680000,https://web.joongna.com/product/229732727,joongna_229732727,joongna:joongna_229732727,,수송동,,,,active,,,parsed,,229732727,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,15,아이폰 17 프로 코스믹 오렌지 256gb 미개봉,1650000,https://web.joongna.com/product/229722832,joongna_229722832,joongna:joongna_229722832,수원시 장안구,영화동,4111158000,,,active,,,parsed,,229722832,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,16,[미개봉 새제품 자급제] 아이폰17프로 256기가 실버,1710000,https://web.joongna.com/product/229621153,joongna_229621153,joongna:joongna_229621153,강동구,강일동,1174051500,,,active,,,parsed,,229621153,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,17,미개봉 아이폰 17프로 1테라 실버 판매,2250000,https://web.joongna.com/product/229728267,joongna_229728267,joongna:joongna_229728267,광진구,능동,1121578000,,,active,,,parsed,,229728267,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,18,아이폰17 프로 1T 1테라 오렌지 미개봉 자급제,2280000,https://web.joongna.com/product/229727794,joongna_229727794,joongna:joongna_229727794,동구,홍도동,3011067000,,,active,,,parsed,,229727794,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,19,아이폰 17 프로 미개봉 팝니다,1700000,https://web.joongna.com/product/229695788,joongna_229695788,joongna:joongna_229695788,안산시 상록구,본오1동,4127154000,,,active,,,parsed,,229695788,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,20,아이폰 17 프로 1테라,2150000,https://web.joongna.com/product/229727068,joongna_229727068,joongna:joongna_229727068,수원시 권선구,호매실동,4111366400,,,active,,,parsed,,229727068,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,21,아이폰17프로256 실버 미개봉 자급제,1690000,https://web.joongna.com/product/229725726,joongna_229725726,joongna:joongna_229725726,강서구,화곡제1동,1150054000,,,active,,,parsed,,229725726,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,22,아이폰 17프로 실버 512GB 자급제,1830000,https://web.joongna.com/product/229465961,joongna_229465961,joongna:joongna_229465961,동구,혁신동,2714075500,,,active,,,parsed,,229465961,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,23,(1350)아이폰17프로 256 판매,1410000,https://web.joongna.com/product/229723116,joongna_229723116,joongna:joongna_229723116,영광군,영광읍,4687025000,,,active,,,parsed,,229723116,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,24,아이폰17프로 256GB 딥블루 SSS급,1590000,https://web.joongna.com/product/229722503,joongna_229722503,joongna:joongna_229722503,금천구,독산제1동,1154561000,,,active,,,parsed,,229722503,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,25,아이폰17프로 256기가 미개봉,1700000,https://web.joongna.com/product/229669887,joongna_229669887,joongna:joongna_229669887,미추홀구,도화1동,2817760000,,,active,,,parsed,,229669887,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,26,(미개봉) 아이폰17프로 1tb(테라) 자급제 딥블루 판매,2350000,https://web.joongna.com/product/229687886,joongna_229687886,joongna:joongna_229687886,송파구,잠실본동,1171065000,,,active,,,parsed,,229687886,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,27,[미개봉 새제품 자급제] 아이폰17프로 256기가 실버,1710000,https://web.joongna.com/product/229621147,joongna_229621147,joongna:joongna_229621147,강동구,강일동,1174051500,,,active,,,parsed,,229621147,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,28,아이폰17프로 256GB 판매합니다(급처),1390000,https://web.joongna.com/product/229714650,joongna_229714650,joongna:joongna_229714650,,,,,,active,,,parsed,,229714650,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,29,"쿼드락(겔럭시24울트라,아이폰15프로,아이폰17프로)",25000,https://web.joongna.com/product/229537094,joongna_229537094,joongna:joongna_229537094,파주시,운정2동,4148056000,,,active,,,parsed,,229537094,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,30,아이폰17프로 256GB 단순개봉 자급제 미사용 실버,1380000,https://web.joongna.com/product/229439172,joongna_229439172,joongna:joongna_229439172,해운대구,반여제1동,2635057000,,,active,,,parsed,,229439172,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,31,아이폰17프로512Gb새상품 단순개봉(최상급),1850000,https://web.joongna.com/product/229417647,joongna_229417647,joongna:joongna_229417647,김포시,장기동,4157056000,,,active,,,parsed,,229417647,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,32,아이폰 17프로 256GB,1050000,https://web.joongna.com/product/229555957,joongna_229555957,joongna:joongna_229555957,,,,,,active,,,parsed,,229555957,
